iter	RMSE
352	10553.18713
353	10550.29174
354	10547.31061
355	10544.74811
356	10541.61435
357	10538.63257
358	10537.59144
359	10534.49821
360	10532.19528
361	10529.44575
362	10527.35018
363	10524.20992
364	10521.68613
365	10521.29897
366	10519.02693
367	10516.86341
368	10514.04075
369	10510.83164
370	10510.18689
371	10506.21325
372	10503.66271
373	10501.84146
374	10500.39332
375	10496.879
376	10493.82066
377	10490.81773
378	10489.97235
379	10487.65349
380	10486.75541
381	10484.82117
382	10482.02475
383	10479.8505
384	10477.93237
385	10476.54203
386	10474.31621
387	10471.44651
388	10470.71208
389	10468.66164
390	10466.43139
391	10463.07634
392	10459.25347
393	10457.81373
394	10455.67292
395	10452.25994
396	10449.82929
397	10449.5835
398	10446.77056
399	10444.93822
400	10442.86274
401	10439.51191
402	10438.05711
403	10435.33667
404	10434.05987
405	10430.61575
406	10428.38185
407	10426.42309
408	10425.27199
409	10425.23238
410	10423.06975
411	10422.81448
412	10417.54357
413	10416.97514
414	10415.54944
415	10412.22797
416	10412.10225
417	10408.55307
418	10404.87958
419	10402.75728
420	10401.35299
421	10399.40562
422	10395.9672
423	10393.36184
424	10389.17443
425	10386.61764
426	10385.86831
427	10383.44457
428	10383.24304
429	10381.79192
430	10379.2303
431	10376.87665
432	10374.36864
433	10373.05464
434	10370.15706
435	10367.58185
436	10365.87275
437	10365.03243
438	10363.02419
439	10362.65223
440	10361.29189
441	10359.06981
442	10357.68569
443	10356.64301
444	10355.05579
445	10350.16271
446	10348.57499
447	10348.45241
448	10345.82224
449	10344.18826
450	10341.95609
451	10340.98612
452	10340.83232
453	10340.40399
454	10339.56709
455	10338.7225
456	10336.00493
457	10334.42256
458	10332.1256
459	10329.87245
460	10329.22302
461	10326.82399
462	10325.57315
463	10323.06963
464	10318.96048
465	10318.31042
466	10318.20703
467	10314.9355
468	10313.4553
469	10313.25962
470	10311.80561
471	10310.36887
472	10309.71962
473	10306.8323
474	10305.58459
475	10303.61514
476	10302.11718
477	10300.96743
478	10299.67703
479	10297.95168
480	10297.02543
481	10295.59519
482	10294.64068
483	10294.24185
484	10292.06885
485	10290.87112
486	10290.91522
487	10289.01437
488	10288.12797
489	10286.02457
490	10284.82371
491	10284.71577
492	10282.63129
493	10280.27005
494	10277.531
495	10277.44546
496	10274.43396
497	10273.68367
498	10270.01331
499	10269.6567
500	10268.25316
501	10265.83482
502	10265.1686
503	10262.34065
504	10261.58774
505	10259.41159
506	10258.35766
507	10257.05454
508	10254.67467
509	10253.9143
510	10251.54677
511	10248.54885
512	10246.47077
513	10243.80323
514	10241.96784
515	10241.03562
516	10239.58059
517	10237.66208
518	10235.94682
519	10234.2427
520	10233.51856
521	10233.5755
522	10231.62073
523	10229.35269
524	10227.77992
525	10225.51941
526	10224.24071
527	10221.5296
528	10221.22689
529	10219.91587
530	10219.8192
531	10218.71391
532	10217.77866
533	10217.63568
534	10215.91066
535	10213.93875
536	10211.65716
537	10209.62397
538	10208.02104
539	10207.57367
540	10206.04018
541	10204.36644
542	10203.35735
543	10200.86889
544	10199.7835
545	10198.31375
546	10198.20837
547	10196.23941
548	10196.27819
549	10194.07283
550	10194.02731
551	10191.1056
552	10189.12898
553	10187.41675
554	10186.37094
555	10184.02777
556	10182.02698
557	10180.27866
558	10178.30928
559	10174.6806
560	10172.92724
561	10171.22923
562	10170.02085
563	10170.03141
564	10170.055
565	10167.62642
566	10166.56194
567	10164.87218
568	10163.32092
569	10161.88218
570	10161.00144
571	10156.85545
572	10155.23988
573	10153.01057
574	10151.18034
575	10149.77011
576	10146.93682
577	10146.12
578	10144.01444
579	10141.94914
580	10138.92814
581	10137.1972
582	10136.93821
583	10136.46764
584	10136.57833
585	10135.66378
586	10134.07062
587	10131.86119
588	10129.96472
589	10128.05968
590	10126.73125
591	10123.47491
592	10123.01631
593	10122.69402
594	10120.54543
595	10120.50539
596	10119.03224
597	10117.66683
598	10116.09065
599	10114.66273
600	10114.54827
601	10113.08448
602	10111.07767
603	10109.30386
604	10107.92339
605	10104.78917
606	10104.69744
607	10104.49243
608	10104.53029
609	10103.53294
610	10101.50933
611	10099.6321
612	10098.37524
613	10098.3178
614	10095.48856
615	10094.50836
616	10094.45388
617	10092.4884
618	10089.13239
619	10087.67095
620	10086.0892
621	10085.07972
622	10083.80679
623	10082.15249
624	10082.09864
625	10082.27087
626	10080.96267
627	10079.64022
628	10077.66087
629	10075.93932
630	10074.53696
631	10072.50432
632	10072.51722
633	10072.3733
634	10071.31506
635	10070.21595
636	10068.69158
637	10066.85745
638	10065.02708
639	10063.10801
640	10061.39216
641	10059.73911
642	10057.87736
643	10055.94604
644	10053.95956
645	10052.09108
646	10050.95663
647	10049.00189
648	10045.77563
649	10044.98493
650	10043.34891
651	10041.76393
652	10041.45968
653	10040.68294
654	10040.64325
655	10037.588
656	10036.71318
657	10035.84613
658	10034.67846
659	10032.95486
660	10030.5479
661	10028.6581
662	10028.1178
663	10026.76374
664	10026.68622
665	10025.0414
666	10023.46256
667	10022.51904
668	10021.52766
669	10020.04965
670	10018.75403
671	10017.41759
672	10016.5404
673	10014.88085
674	10013.83549
675	10013.91293
676	10012.49549
677	10011.43153
678	10010.93839
679	10008.94554
680	10007.3998
681	10006.09159
682	10003.108
683	10001.83839
684	10001.69889
685	9998.190495
686	9997.645243
687	9996.212003
688	9995.671713
689	9994.328937
690	9991.199093
691	9989.600972
692	9988.970952
693	9986.30968
694	9984.558451
695	9983.706658
696	9982.979463
697	9982.195216
698	9981.061884
699	9980.164318
700	9979.339098
701	9977.796281
702	9977.893972
703	9976.573621
704	9975.261705
705	9973.680618
706	9972.878146
707	9973.107108
708	9971.559579
709	9971.475959
710	9971.312381
711	9968.834375
712	9965.970459
713	9964.944322
714	9964.933595
715	9965.033726
716	9963.062098
717	9962.273115
718	9961.624864
719	9960.42664
720	9959.451216
721	9958.132967
722	9956.58973
723	9955.112104
724	9952.285677
725	9948.313533
726	9947.138415
727	9946.202439
728	9943.756883
729	9943.064987
730	9941.626111
731	9941.63411
732	9941.608183
733	9940.669719
734	9940.312564
735	9939.974165
736	9938.628359
737	9937.283422
738	9936.8224
739	9936.811348
740	9935.558605
741	9935.048257
742	9934.493174
743	9933.73596
744	9932.415031
745	9932.268462
746	9931.428253
747	9929.701339
748	9927.211372
749	9926.384656
750	9925.882186
751	9925.110276
752	9924.07599
753	9922.957455
754	9922.414765
755	9921.038967
756	9920.186959
757	9918.893001
758	9917.285724
759	9915.749023
760	9915.224563
761	9914.092396
762	9913.512087
763	9912.139349
764	9911.925401
765	9911.893757
766	9911.816325
767	9911.676565
768	9910.963364
769	9910.092728
770	9909.180356
771	9908.528521
772	9907.121059
773	9906.988676
774	9906.855364
775	9905.61352
776	9904.675815
777	9902.486515
778	9901.895396
779	9899.929575
780	9898.108543
781	9896.785254
782	9895.325376
783	9895.067635
784	9893.624869
785	9892.779962
786	9891.175997
787	9889.68652
788	9889.347699
789	9889.286992
790	9888.082839
791	9887.353518
792	9886.266917
793	9885.407169
794	9884.627526
795	9883.32405
796	9882.137907
797	9880.829433
798	9879.177879
799	9878.333719
800	9877.450311
801	9875.44135
802	9874.548217
803	9872.406626
804	9869.593228
805	9868.332164
806	9866.997224
807	9866.290769
808	9864.585073
809	9863.786135
810	9862.459179
811	9861.703387
812	9861.739216
813	9861.712721
814	9861.460783
815	9859.992041
816	9858.871342
817	9857.425039
818	9855.97831
819	9855.019645
820	9853.122595
821	9851.932241
822	9850.760635
823	9850.759613
824	9849.925259
825	9849.026562
826	9847.784644
827	9846.540218
828	9846.630437
829	9846.47529
830	9845.420871
831	9844.968136
832	9844.684607
833	9844.062261
834	9842.423765
835	9841.546661
836	9841.011157
837	9839.907073
838	9838.682152
839	9837.797181
840	9836.907248
841	9835.65964
842	9834.373601
843	9831.720434
844	9831.68845
845	9830.751702
846	9829.818325
847	9828.607428
848	9827.91836
849	9827.655287
850	9826.659287
851	9825.685215
852	9823.397668
853	9821.508553
854	9819.937802
855	9818.175326
856	9817.616123
857	9817.460819
858	9816.429136
859	9813.755532
860	9812.117429
861	9810.94058
862	9810.875095
863	9808.728465
864	9807.470181
865	9806.668407
866	9805.243407
867	9804.522592
868	9803.282178
869	9802.272731
870	9801.463267
871	9800.175177
872	9798.846829
873	9797.754812
874	9795.278872
875	9794.065166
876	9791.968174
877	9791.177353
878	9791.045467
879	9789.651492
880	9788.262982
881	9788.109351
882	9787.103112
883	9785.831872
884	9784.387219
885	9783.98855
886	9783.498481
887	9782.290288
888	9781.661565
889	9781.648856
890	9779.337894
891	9778.504272
892	9777.597124
893	9775.860952
894	9774.390471
895	9774.082388
896	9773.384458
897	9772.451078
898	9771.33609
899	9771.220511
900	9771.081974
901	9770.166332
902	9769.876507
903	9770.027147
904	9769.043031
905	9767.982574
906	9766.951152
907	9765.114781
908	9763.637583
909	9761.378768
910	9760.666204
911	9759.81648
912	9760.091406
913	9759.864621
914	9759.401935
915	9759.542168
916	9758.652744
917	9758.040914
918	9757.15105
919	9756.452789
920	9756.087377
921	9756.221075
922	9755.813575
923	9754.798505
924	9753.929592
925	9753.824676
926	9753.41326
927	9751.658993
928	9750.552385
929	9749.598188
930	9748.907998
931	9748.926058
932	9747.667971
933	9746.343849
934	9745.422586
935	9744.13764
936	9743.968125
937	9743.202366
938	9741.839974
939	9740.626389
940	9738.956823
941	9737.740681
942	9735.413796
943	9735.409855
944	9734.583758
945	9733.001525
946	9732.949604
947	9732.962269
948	9731.297531
949	9728.888117
950	9728.28121
951	9727.16535
952	9726.116684
953	9725.105022
954	9724.057256
955	9723.658047
956	9723.048581
957	9722.844815
958	9722.767448
959	9721.941551
960	9721.867698
961	9721.120395
962	9719.849379
963	9719.286798
964	9718.254518
965	9716.344963
966	9715.803296
967	9715.491138
968	9714.733924
969	9713.935049
970	9711.951375
971	9710.058565
972	9709.10915
973	9709.616433
974	9708.576496
975	9707.874642
976	9706.656754
977	9705.344276
978	9704.481526
979	9704.278886
980	9702.881665
981	9702.456008
982	9700.72761
983	9699.663795
984	9698.734482
985	9697.394025
986	9695.887308
987	9695.86537
988	9695.122988
989	9693.737365
990	9692.813248
991	9692.141261
992	9690.372322
993	9689.440912
994	9688.630357
995	9688.500177
996	9686.679839
997	9684.093469
998	9683.672843
999	9683.017398
